"","V1","V2","V3"
"result.1","No","0.073569269887325","0.854457581097446"
"result.2","No","0.501444051739949","-0.00209787101648828"
"result.3","Yes","0.0269751124458071","1.12587319243604"
"result.4","Yes","0.00235492645485253","1.65130052020808"
"result.5","Yes","0.0302729845995817","1.09135846372688"
"result.6","Yes","0.0167610926655677","1.23441067243684"
"result.7","Yes","0.00397824043515954","1.5503757900131"
"result.8","No","0.506047860974356","-0.00891934828915275"
"result.9","Yes","2.55254611930229e-06","2.644"
"result.10","Yes","3.59781856101762e-05","2.32971938888899"
"result.11","No","0.0737513739715503","0.845130894706431"
"result.12","No","0.0989111595138876","0.751348980977898"
"result.13","No","0.275154828669746","0.347694347801289"
"result.14","No","0.194187120252716","0.504757637822154"
"result.15","Yes","0.0226469296134428","1.16050287047227"
"result.16","No","0.161459181942246","0.578836076778494"
"result.17","No","0.247772980284744","0.393641401650987"
"result.18","Yes","0.00657641910626744","1.45177118983066"
"result.19","Yes","0.000201106533165443","2.07004288121973"
"result.20","Yes","0.0167369983285034","1.23876476630714"
"result.21","Yes","0.0469638455878369","0.984967380710154"
"result.22","Yes","0.0308010482793814","1.08135880077369"
"result.23","No","0.269543280862862","0.35846867542987"
"result.24","Yes","0.00673354318058621","1.44299431009957"
"result.25","No","0.342816930674331","0.234316408229452"
"result.26","No","0.638790758031816","-0.207593144613371"
"result.27","Yes","0.0438943412875327","0.987179327621428"
"result.28","No","0.24899991008839","0.395235190661728"
"result.29","No","0.441429820374324","0.0851041133299191"
"result.30","No","0.321500254104155","0.270063803000236"
"result.31","Yes","0.0397443744612366","1.01981307214647"
"result.32","No","0.655349818901065","-0.231657513276712"
"result.33","No","0.593638136194431","-0.137236519793147"
"result.34","Yes","0.0111735982191113","1.31760900546028"
"result.35","No","0.610970984900034","-0.164633658223323"
"result.36","Yes","0.0416842520085229","1.02047761544329"
"result.37","No","0.0962356456674566","0.760544740437158"
"result.38","Yes","0.00348299382053283","1.56958778007115"
"result.39","No","0.717888080859903","-0.339733742959551"
"result.40","Yes","0.0115566263158655","1.31984056860546"
"result.41","No","0.122255420365979","0.679576587795767"
"result.42","Yes","0.0317250686840825","1.08739423454895"
"result.43","No","0.553804790201988","-0.0788754837241061"
"result.44","No","0.0762583243669652","0.825558375769951"
"result.45","No","0.149172889979811","0.609698463245374"
"result.46","Yes","0.000145688720654994","2.10875427887876"
"result.47","No","0.0522361268526654","0.951073762838469"
"result.48","No","0.109188917894282","0.712493599590374"
"result.49","Yes","0.0294043900517107","1.11603840682788"
"result.50","No","0.15998607407792","0.583812613893951"
"result.51","No","0.151690249049483","0.601017860572306"
"result.52","Yes","0.00406448096142744","1.55525125199181"
"result.53","No","0.240233451557237","0.4175187846526"
"result.54","Yes","0.00285840064306435","1.61239397758929"
"result.55","No","0.538227691729065","-0.0551564722617339"
"result.56","No","0.0701386345992911","0.844579759100405"
"result.57","No","0.86370163177262","-0.643552807552103"
"result.58","No","0.0679880652736886","0.875284495021337"
"result.59","No","0.275440523776443","0.349541005142665"
"result.60","No","0.310812381839851","0.286713286713287"
