"","V1","V2","V3"
"result.1","No","0.517378331360445","-0.0259629182455239"
"result.2","No","0.116046595647471","0.707835903817948"
"result.3","No","0.175256535893572","0.558131256952169"
"result.4","Yes","0.0049059356833982","1.53837535014006"
"result.5","Yes","0.025881175043767","1.15352062588905"
"result.6","No","0.166437030703417","0.573349870366977"
"result.7","Yes","0.00808585760538076","1.43636480100211"
"result.8","No","0.457958702443962","0.0635040500395387"
"result.9","Yes","0.000100812739893648","2.19733333333333"
"result.10","Yes","0.000538297476798355","1.95556057327661"
"result.11","No","0.254855372175154","0.392150762256099"
"result.12","No","0.631292384740416","-0.199424577390598"
"result.13","No","0.330357971935877","0.26013089602464"
"result.14","No","0.54818627399776","-0.071961938897422"
"result.15","No","0.287201429780999","0.331431538036203"
"result.16","No","0.115279267904252","0.715576408270206"
"result.17","No","0.100116410237895","0.759559499405281"
"result.18","Yes","0.0200758895233006","1.22660562691675"
"result.19","Yes","0.0241444791114238","1.1746005219704"
"result.20","No","0.111609620547251","0.723613251155623"
"result.21","No","0.0809306584451051","0.840553211772825"
"result.22","No","0.218975540189329","0.456358800773694"
"result.23","No","0.33747311473063","0.24980292577375"
"result.24","Yes","0.0174026435889393","1.25785917496444"
"result.25","No","0.294012360158499","0.320686178809748"
"result.26","No","0.623716371482202","-0.187157177310919"
"result.27","No","0.110565609874815","0.722038008644308"
"result.28","Yes","0.0421786383854291","1.02888512281912"
"result.29","No","0.949656025188468","-0.960594811401263"
"result.30","No","0.184208509739026","0.535646458826793"
"result.31","Yes","0.00478005126140428","1.53556110364253"
"result.32","No","0.548920571474017","-0.0728419008944776"
"result.33","No","0.543327069982581","-0.064414673239181"
"result.34","No","0.0595187569314779","0.918127812204769"
"result.35","No","0.861569935068188","-0.64616580596614"
"result.36","No","0.141701855051641","0.645308924485125"
"result.37","No","0.145602853492118","0.625128073770492"
"result.38","Yes","0.0160302624482086","1.27507640122242"
"result.39","No","0.810994476537205","-0.527564430790237"
"result.40","Yes","0.0418721873024345","1.02478048849865"
"result.41","Yes","0.0262893274219603","1.15628891656289"
"result.42","No","0.437398366187582","0.094215516950042"
"result.43","No","0.299390270343782","0.313794673343956"
"result.44","No","0.116074187202317","0.706868061990962"
"result.45","No","0.231568218878654","0.438420465880421"
"result.46","Yes","0.00780502254806433","1.43307860320308"
"result.47","No","0.0858918961882765","0.81904761904762"
"result.48","No","0.243084218031375","0.413551800648575"
"result.49","No","0.175806303299392","0.562091038406829"
"result.50","No","0.368990765347164","0.199919996444285"
"result.51","No","0.416722215699851","0.125408104474745"
"result.52","Yes","0.0446154804581816","1.015984236285"
"result.53","No","0.337241205518732","0.252531379111037"
"result.54","No","0.0515924760862633","0.965256827123248"
"result.55","No","0.633866957191513","-0.201209103840682"
"result.56","No","0.0751722448350303","0.8459220409796"
"result.57","No","0.811832624274403","-0.528315931751846"
"result.58","No","0.686981006385795","-0.290504978662874"
"result.59","No","0.648958720049576","-0.228322572720913"
"result.60","No","0.251615534702367","0.396067700415527"
"result.61","No","0.381427797860505","0.180249603486118"
"result.62","Yes","2.75732611896812e-05","2.36058791275306"
"result.63","No","0.0562008476042724","0.945140851206851"
"result.64","No","0.105698623767035","0.758490062691743"
"result.65","Yes","0.00572031940000247","1.51367521367521"
"result.66","No","0.146245000376774","0.626706970128023"
"result.67","Yes","0.000737950400655913","1.88386752136752"
"result.68","No","0.454426003803245","0.0688792519456136"
"result.69","No","0.262688062666175","0.378253998761398"
"result.70","No","0.159772005283063","0.597356658885156"
"result.71","No","0.166071348714236","0.577858856973098"
"result.72","No","0.17959310784063","0.542994310099573"
"result.73","Yes","0.00375737306019436","1.57618430387309"
"result.74","No","0.370219633286064","0.2009994684435"
"result.75","No","0.587207503544915","-0.131081381394729"
"result.76","Yes","0.0438086763263551","1.00960384153661"
"result.77","Yes","0.0405877677041602","1.03479032765917"
"result.78","Yes","0.0395163393231453","1.02951635846373"
"result.79","No","0.507223523092076","-0.0107644635812694"
"result.80","No","0.376433578230085","0.186913229018492"
"result.81","Yes","0.0283891272031252","1.12820056899004"
"result.82","No","0.0887872113588672","0.801961258391172"
"result.83","Yes","0.0169941129653321","1.25945127154805"
"result.84","No","0.115888120810847","0.709590180986062"
"result.85","Yes","0.0080666706303914","1.43312030536578"
"result.86","No","0.487190354948503","0.0192871789030011"
"result.87","No","0.367712316220392","0.20109377084167"
"result.88","No","0.548393464904957","-0.0719221021742023"
"result.89","No","0.330312120088724","0.262053735737945"
"result.90","No","0.750027469597859","-0.401566766593458"
"result.91","No","0.262741841471459","0.3734212322922"
"result.92","No","0.0803308470933383","0.829892003108489"
"result.93","No","0.789657998368688","-0.484813749501624"
"result.94","No","0.159188713426088","0.592199237423173"
"result.95","No","0.285356044652709","0.335877699722094"
"result.96","No","0.678013680316998","-0.274524831119226"
"result.97","No","0.0856774555103246","0.812701260834041"
"result.98","No","0.0844134501793708","0.810565472750584"
"result.99","No","0.0736416920777675","0.865823379173454"
"result.100","No","0.0926646973424187","0.778494482186003"
"result.101","No","0.110016124308995","0.724644843813056"
"result.102","Yes","0.0345820842952473","1.09027026257333"
"result.103","No","0.696919971612436","-0.306548989829833"
"result.104","No","0.188986144438779","0.528232341111361"
"result.105","No","0.856088475544594","-0.629790965607711"
"result.106","No","0.142193957307287","0.637220946027636"
"result.107","No","0.16564292380327","0.582959242633006"
"result.108","No","0.0816483490557769","0.824442768620029"
"result.109","No","0.107721380342588","0.737089235278635"
"result.110","No","0.0602230346514771","0.921389715310022"
"result.111","Yes","0.0286198197816742","1.1341935483871"
"result.112","No","0.0825700476026657","0.822025159826769"
"result.113","No","0.355229970686396","0.220168676755035"
"result.114","No","0.475689906308958","0.0365339178760209"
"result.115","No","0.170341982740501","0.561366881783149"
"result.116","No","0.2102375395477","0.478900406934057"
"result.117","No","0.188254124602206","0.525966960837998"
"result.118","No","0.377129154729257","0.185583032083347"
"result.119","No","0.11365174507448","0.717698015180853"
"result.120","No","0.115932717970563","0.711795054260808"
"result.121","No","0.200963529550546","0.4949213665365"
"result.122","No","0.658858112353507","-0.244871101752789"
"result.123","No","0.363273119241706","0.208958885988807"
"result.124","Yes","0.013850632367683","1.30393770856507"
"result.125","No","0.267336430877596","0.370760009180531"
"result.126","Yes","0.00077602670452937","1.8866452991453"
"result.127","Yes","0.00699439749662585","1.46457468815089"
"result.128","Yes","0.0110871599879983","1.35338165410647"
"result.129","No","0.166779484720204","0.576517293597"
"result.130","No","0.714524956461316","-0.336358576689385"
"result.131","Yes","0.0355285293412678","1.06473986178352"
"result.132","No","0.206751407114224","0.486003740870073"
"result.133","Yes","0.0105603851668264","1.3737284835683"
"result.134","No","0.158136679261979","0.592533394020101"
"result.135","No","0.274991303213272","0.357371794871796"
"result.136","No","0.11814677931474","0.706614509246089"
"result.137","No","0.33762362871234","0.247688872454205"
"result.138","No","0.412725396874956","0.130870602552401"
"result.139","No","0.414623844350418","0.127338370279643"
"result.140","No","0.348390201913267","0.23214797590709"
"result.141","No","0.530982773178834","-0.0460153741537876"
"result.142","No","0.100350136852179","0.760531579181297"
"result.143","No","0.205007820027233","0.48771695760821"
"result.144","Yes","0.0429204728794868","1.01659013743214"
"result.145","Yes","0.0450766177495518","1.01273696208429"
"result.146","No","0.142638031788512","0.636448425129577"
"result.147","No","0.343325671635711","0.24118065433855"
"result.148","Yes","0.0252264802087807","1.16132478632479"
"result.149","Yes","0.00155469123781641","1.76496882217706"
"result.150","Yes","0.0375090800356014","1.0722962257039"
"result.151","No","0.15018042652533","0.620402488394545"
"result.152","No","0.682932991726483","-0.281779755283649"
"result.153","No","0.242716630741431","0.417228008981477"
"result.154","No","0.106234309339158","0.740675653802576"
"result.155","No","0.603898780269756","-0.156837606837607"
"result.156","Yes","0.0413802687971173","1.02972191323693"
"result.157","Yes","0.0473739256442762","0.986978073949748"
"result.158","No","0.0641103275764161","0.911657572157283"
"result.159","No","0.11442531242523","0.720768136557609"
"result.160","No","0.352761021833138","0.222435610182872"
"result.161","No","0.163922099848453","0.580046420231248"
"result.162","Yes","0.0316952915833278","1.10044262187217"
"result.163","Yes","0.0220321844199618","1.19782023926029"
"result.164","Yes","0.000212802613745458","2.08843901545531"
"result.165","No","0.327182788701622","0.262841254151228"
"result.166","Yes","0.0437233320273389","1.02331038798498"
