"","V1","V2","V3"
"result.1","No","0.981027869957091","-1.23621258973041"
"result.2","No","0.739495624883532","-0.380905818036357"
"result.3","No","0.915927485180918","-0.821223581757508"
"result.4","No","0.0808144815782965","0.836334533813526"
"result.5","No","0.59910473486784","-0.149182076813656"
"result.6","No","0.809084408044963","-0.51850006494997"
"result.7","No","0.202486286484159","0.498177987815293"
"result.8","No","0.846609559129719","-0.616161688122022"
"result.9","No","0.139896798734105","0.640000000000001"
"result.10","No","0.0988911414321073","0.773864745551169"
"result.11","No","0.692648711350324","-0.300564469531979"
"result.12","No","0.984689873725278","-1.28521923280551"
"result.13","No","0.988456312465422","-1.34393001768094"
"result.14","No","0.992800896230324","-1.4529143198498"
"result.15","No","0.630384890949272","-0.196159309877661"
"result.16","No","0.962478931706605","-1.06342911659167"
"result.17","No","0.447078231657068","0.0792424584541571"
"result.18","No","0.416808720569317","0.125943375261121"
"result.19","No","0.57848093170796","-0.117624679101983"
"result.20","No","0.800780407003168","-0.502396849854478"
"result.21","No","0.73706077011253","-0.381517632913823"
"result.22","No","0.723211779590975","-0.350822050290136"
"result.23","No","0.795027951141534","-0.491600100361051"
"result.24","No","0.209260002151511","0.483534850640114"
"result.25","No","0.756918472064716","-0.413456871122776"
"result.26","No","0.991798528514976","-1.42830159147986"
"result.27","No","0.607609491301824","-0.162215019619488"
"result.28","No","0.481646093850852","0.0275282707160027"
"result.29","No","0.999897778277736","-2.1702722307561"
"result.30","No","0.886257340577879","-0.717741075048545"
"result.31","No","0.105600100761541","0.744222520965366"
"result.32","No","0.99020618221273","-1.383743650558"
"result.33","No","0.847155112787253","-0.606677352042823"
"result.34","No","0.397834817045585","0.152887864085443"
"result.35","No","0.99671248976334","-1.61880602484439"
"result.36","No","0.573481627622881","-0.11177609575779"
"result.37","No","0.808698306429738","-0.519403176229508"
"result.38","No","0.161026515970815","0.591006789441964"
"result.39","No","0.998525572494222","-1.78153268475849"
"result.40","No","0.239399941449421","0.422644306923212"
"result.41","No","0.663550194389759","-0.251930261519302"
"result.42","No","0.696475398691798","-0.30824014471435"
"result.43","No","0.956883790419442","-1.02259276121102"
"result.44","No","0.645461799049465","-0.220826344557469"
"result.45","No","0.975516254594333","-1.17686280157676"
"result.46","No","0.19597213595472","0.50901167913616"
"result.47","No","0.652462903321925","-0.235854341736696"
"result.48","No","0.734262917686186","-0.37216248506571"
"result.49","No","0.732159934530485","-0.37475106685633"
"result.50","No","0.980036558426092","-1.22692564113961"
"result.51","No","0.966812178327111","-1.09274907709707"
"result.52","No","0.416740210816965","0.125931880264057"
"result.53","No","0.934772828191416","-0.909937134742867"
"result.54","No","0.790127948605411","-0.476820403236273"
"result.55","No","0.68430320371686","-0.284103840682787"
"result.56","No","0.315197387329158","0.28350593359705"
"result.57","No","0.953381841349103","-1.00590876145735"
"result.58","No","0.986407173732167","-1.31813655761024"
"result.59","No","0.932937755181936","-0.893702238100579"
"result.60","No","0.883484677279578","-0.708016621060098"
"result.61","No","0.938045969769988","-0.921423498186984"
"result.62","No","0.0534324962638769","0.946706164681084"
"result.63","No","0.832500055068172","-0.575173696630632"
"result.64","No","0.558143795396296","-0.0891289849273047"
"result.65","No","0.664894170055249","-0.254380341880342"
"result.66","No","0.759119522994449","-0.419238975817922"
"result.67","No","0.161610332083841","0.586431623931624"
"result.68","No","0.936373055132399","-0.921674054397165"
"result.69","No","0.982186654827211","-1.24965297798279"
"result.70","No","0.519239277004885","-0.0290169674884702"
"result.71","No","0.95184643328559","-0.993960568471499"
"result.72","No","0.963538570972865","-1.0596372688478"
"result.73","No","0.338240091145885","0.246899553535709"
"result.74","No","0.962247256738507","-1.07670413636291"
"result.75","No","0.992169250186188","-1.43306813636162"
"result.76","No","0.376814122660657","0.186474589835933"
"result.77","No","0.407775868935756","0.138821537021983"
"result.78","No","0.903619343815555","-0.761024182076813"
"result.79","No","0.958997900346503","-1.03340094826835"
"result.80","No","0.881046213167618","-0.701244665718351"
"result.81","No","0.633411072452209","-0.201529160739687"
"result.82","No","0.805670212964903","-0.511868528842871"
"result.83","No","0.475680369385309","0.0363329919781545"
"result.84","No","0.702004706286342","-0.314701316989646"
"result.85","No","0.536396696186075","-0.0544937754686412"
"result.86","No","0.992274023137617","-1.45170729623512"
"result.87","No","0.900383880855968","-0.764892623716152"
"result.88","No","0.97366939569467","-1.14512471655329"
"result.89","No","0.562136594553405","-0.0936774895584964"
"result.90","No","0.96481502079295","-1.07972768613369"
"result.91","No","0.893720548966611","-0.736367127496161"
"result.92","No","0.662195584609008","-0.247448566769394"
"result.93","No","0.958684248169165","-1.04834966110383"
"result.94","No","0.827817408746013","-0.562251024356932"
"result.95","No","0.91601684185365","-0.819317981789377"
"result.96","No","0.98136350717097","-1.23773113860937"
"result.97","No","0.385293829938478","0.173697111456448"
"result.98","No","0.898568563255134","-0.749224277577932"
"result.99","No","0.69817296020277","-0.309925939627636"
"result.100","No","0.846619975028356","-0.60195465916142"
"result.101","No","0.547161455818819","-0.070295236080419"
"result.102","No","0.677004027691374","-0.275751836874182"
"result.103","No","0.966086209176284","-1.09216635753675"
"result.104","No","0.86659263642961","-0.665525786326871"
"result.105","No","0.996318277202799","-1.58906062852906"
"result.106","No","0.696377154766106","-0.306175280387457"
"result.107","No","0.965158910460049","-1.08723943286368"
"result.108","No","0.748499722086072","-0.397489346262477"
"result.109","No","0.628323473785664","-0.195025647227894"
"result.110","No","0.711658531993522","-0.332341627973561"
"result.111","No","0.30243822323902","0.3093659621802"
"result.112","No","0.43976231331211","0.0899296691105871"
"result.113","No","0.954456547394146","-1.0058951530322"
"result.114","No","0.968746664344315","-1.1201725894281"
"result.115","No","0.605334827733876","-0.157764732870854"
"result.116","No","0.81920217496804","-0.542461408820282"
"result.117","No","0.855898463445878","-0.632209982861735"
"result.118","No","0.930441174107119","-0.880722786590537"
"result.119","No","0.87953417300151","-0.698639270721651"
"result.120","No","0.904908614591808","-0.783010140544388"
"result.121","No","0.693035374509873","-0.299041888056676"
"result.122","No","0.970117359354775","-1.12530588436148"
"result.123","No","0.955000887555359","-1.01476079056106"
"result.124","No","0.587268566066889","-0.130901001112347"
"result.125","No","0.815086345588445","-0.535854776811687"
"result.126","No","0.186133991468217","0.533867521367521"
"result.127","No","0.201359676562206","0.501080555165231"
"result.128","No","0.265953823235161","0.370645930334886"
"result.129","No","0.865858683047096","-0.660071427173289"
"result.130","No","0.99980062693113","-2.09719957537532"
"result.131","No","0.558840012309696","-0.0871755939628525"
"result.132","No","0.855528377052841","-0.629899224089495"
"result.133","No","0.399247001623812","0.152405946456289"
"result.134","No","0.438519915940723","0.0918604465100064"
"result.135","No","0.921887397033816","-0.847756410256411"
"result.136","No","0.757281813857613","-0.416358463726885"
"result.137","No","0.797177975013572","-0.493002616907496"
"result.138","No","0.913056941344134","-0.806872588109078"
"result.139","No","0.990911388824602","-1.39708322355069"
"result.140","No","0.976802255095764","-1.18890465567186"
"result.141","No","0.954078815832403","-0.997651220526476"
"result.142","No","0.835299715423506","-0.580408018134138"
"result.143","No","0.99391217064119","-1.48580132738548"
"result.144","No","0.433166060883957","0.100030445519433"
"result.145","No","0.779142165706959","-0.460324798756711"
"result.146","No","0.923257423381491","-0.84973942017429"
"result.147","No","0.676831014443055","-0.274608819345662"
"result.148","No","0.784712091671995","-0.469444444444445"
"result.149","No","0.506457666317212","-0.00966005771497791"
"result.150","No","0.480187856152489","0.0300798668648525"
"result.151","No","0.895268700715781","-0.754762637100832"
"result.152","No","0.926168647593917","-0.861090100111234"
"result.153","No","0.767091166489158","-0.438017674949466"
"result.154","No","0.789088249642036","-0.478359548283475"
"result.155","No","0.973911675360962","-1.15940170940171"
"result.156","No","0.742046513795152","-0.384471635150168"
"result.157","No","0.718961076469795","-0.342837229480331"
"result.158","No","0.625957545863458","-0.192781070140366"
"result.159","No","0.957509404804453","-1.03328591749644"
"result.160","No","0.91666965443607","-0.815622132599279"
"result.161","No","0.572034558429984","-0.107798883636155"
"result.162","No","0.756245622911112","-0.413318846017736"
"result.163","No","0.604079189904766","-0.157059355163028"
"result.164","Yes","0.0348728342592188","1.08029790283659"
"result.165","No","0.772212458098649","-0.438231131907752"
"result.166","No","0.468413626345555","0.0473745591079755"
"result.167","No","0.318901842385345","0.281042660769018"
"result.168","No","0.965285054527593","-1.08410374935799"
"result.169","No","0.954580423525702","-0.99704175674138"
"result.170","No","0.368533593315069","0.198666666666666"
"result.171","No","0.679237347108324","-0.280981324375107"
"result.172","No","0.689059904720715","-0.290198895970862"
"result.173","No","0.722428367402918","-0.350006666962976"
"result.174","No","0.445226226172047","0.0829830793065245"
"result.175","No","0.929709678654573","-0.875221358519013"
"result.176","No","0.972074719080231","-1.14414862882795"
"result.177","No","0.593517946741124","-0.140881147540982"
"result.178","No","0.996957748474798","-1.62910497532346"
"result.179","No","0.971420419833407","-1.12386932529298"
"result.180","No","0.768367327893208","-0.437828464719221"
"result.181","No","0.796667937480431","-0.495138509309029"
"result.182","No","0.850906976874497","-0.62822424213277"
"result.183","No","0.699449890958331","-0.311453842392996"
"result.184","No","0.856588986406089","-0.634582423600195"
"result.185","No","0.680350887021563","-0.279526879500899"
"result.186","No","0.357074400942165","0.217944591352779"
"result.187","No","0.919386569291184","-0.840019629493314"
"result.188","No","0.63667389411329","-0.207373976898952"
"result.189","No","0.5337559181033","-0.050473017703462"
"result.190","No","0.995118833867807","-1.54050238604926"
"result.191","No","0.525587247822722","-0.0382032779191146"
"result.192","No","0.234392682484665","0.433446935150963"
"result.193","No","0.902147840852747","-0.767091722435975"
"result.194","No","0.856970419783278","-0.631827103601298"
"result.195","No","0.76360314154861","-0.428090137339439"
"result.196","No","0.136359198532877","0.659550705668108"
"result.197","No","0.42619126973368","0.11084417109787"
"result.198","No","0.281621464128072","0.348492825179104"
"result.199","No","0.770581715114571","-0.441333333333333"
"result.200","No","0.658688956862339","-0.243217631402558"
"result.201","No","0.859335142603269","-0.635999999999999"
"result.202","No","0.995383909923113","-1.53895577474204"
"result.203","No","0.882860652055572","-0.713609724487107"
"result.204","No","0.423793370320686","0.114728037044149"
"result.205","No","0.981627369530481","-1.24712238665727"
"result.206","No","0.682190274782786","-0.283088137250544"
"result.207","No","0.927633984040011","-0.86744865324205"
"result.208","No","0.931239163799935","-0.879845457650273"
"result.209","No","0.368675825539529","0.20002987431449"
"result.210","No","0.633152341234798","-0.202125213243276"
"result.211","No","0.185752547846696","0.532931789737171"
"result.212","No","0.743421124882826","-0.385075057274227"
"result.213","No","0.917689929622159","-0.829941116231439"
"result.214","No","0.962020544182153","-1.05988733115678"
"result.215","No","0.727690898310193","-0.358730000569379"
"result.216","No","0.969624032651192","-1.10559075880561"
"result.217","No","0.183228128165461","0.544708783520697"
"result.218","No","0.919008762659896","-0.831337467288655"
"result.219","No","0.917941370745215","-0.828001657386842"
"result.220","No","0.552836479976772","-0.0802721088435376"
"result.221","No","0.869722981636443","-0.668226294253691"
"result.222","No","0.651589048049549","-0.234903580433865"
"result.223","No","0.521196887509462","-0.0319613589801957"
"result.224","No","0.972458768800646","-1.13853965183752"
"result.225","No","0.438900569468985","0.0915841628162894"
"result.226","No","0.873973507832119","-0.680382824459375"
"result.227","No","0.198099745965226","0.499338365549477"
"result.228","No","0.526116079345039","-0.0387980085348509"
"result.229","No","0.948150674916183","-0.977177078808507"
"result.230","No","0.0778262945972343","0.841559829059829"
"result.231","No","0.460842632453435","0.0582857264779459"
"result.232","No","0.988193752163606","-1.33985182709249"
"result.233","No","0.936956739361478","-0.914107142857143"
"result.234","No","0.481213852870739","0.0282684758491207"
"result.235","No","0.880597563208334","-0.708902885215693"
"result.236","No","0.991629375885577","-1.412"
"result.237","No","0.970566815311199","-1.12027399159821"
"result.238","No","0.551699155354227","-0.0782783054209695"
"result.239","No","0.616359272229761","-0.175777255744393"
"result.240","No","0.916726216246267","-0.822403982930298"
"result.241","No","0.81315495623007","-0.531073817985922"
"result.242","No","0.935542159210187","-0.916516863550761"
"result.243","No","0.957866480981369","-1.0248750646677"
"result.244","No","0.97620458147981","-1.17542672689301"
"result.245","No","0.612448520070816","-0.170982499144911"
"result.246","No","0.930192790397496","-0.874907365180709"
"result.247","No","0.478500725867085","0.032"
"result.248","No","0.531860403876861","-0.0477301171919446"
"result.249","No","0.227579139611432","0.451307468991057"
"result.250","No","0.886029750944218","-0.719494178573523"
"result.251","No","0.778258262213393","-0.459443306010929"
"result.252","No","0.799925519108122","-0.499357323050502"
"result.253","No","0.974397669939517","-1.16720085470086"
"result.254","No","0.751722757885223","-0.41062088596335"
"result.255","No","0.912495696636295","-0.806835228152341"
"result.256","No","0.707987768761947","-0.324323074432908"
"result.257","No","0.727221323904345","-0.360652062117085"
"result.258","No","0.93135840098861","-0.874598928579051"
"result.259","No","0.998562934272099","-1.76001891770797"
"result.260","No","0.508508475037194","-0.0125602009632164"
"result.261","No","0.805817264244883","-0.516442684506826"
"result.262","No","0.60509368650851","-0.156833715618777"
"result.263","No","0.941795071076301","-0.931649005808579"
"result.264","No","0.896198162102084","-0.74422852016213"
"result.265","No","0.0773279595829137","0.843385766616388"
"result.266","No","0.995989325623557","-1.57083119986346"
"result.267","No","0.925470338415561","-0.853174603174603"
"result.268","No","0.370051952192595","0.199296817172465"
"result.269","No","0.938394145969085","-0.906354693468195"
"result.270","No","0.987592846270932","-1.34937702679638"
"result.271","No","0.871623796786978","-0.68131547535396"
"result.272","No","0.713620249813346","-0.338912602511293"
"result.273","No","0.593182769900538","-0.140211508509413"
"result.274","No","0.144212483391516","0.637818347331963"
"result.275","No","0.453886321123513","0.069451982397668"
"result.276","No","0.490077114572579","0.0147635746425205"
"result.277","No","0.675396980056436","-0.270732574679943"
"result.278","No","0.654102404050788","-0.237626033201115"
"result.279","No","0.741878358886252","-0.388017800661746"
"result.280","No","0.251572737915689","0.399151884582245"
"result.281","No","0.971674632248259","-1.14096257982964"
"result.282","No","0.365855784238732","0.203637295081968"
"result.283","No","0.931590654686922","-0.89544235924933"
"result.284","No","0.998926901850813","-1.82672006601411"
"result.285","No","0.965349977977611","-1.08349399904668"
"result.286","No","0.411479886666704","0.132951368883766"
"result.287","No","0.616562596458006","-0.176861496450611"
"result.288","No","0.888533489653692","-0.731877561475409"
"result.289","No","0.87932790264549","-0.699112306083691"
"result.290","No","0.998991452922929","-1.83042692857498"
"result.291","No","0.610713361614978","-0.167340431589135"
"result.292","No","0.961067696943621","-1.06045519203414"
"result.293","Yes","0.0412429982522222","1.02427233661243"
"result.294","No","0.951313168368895","-0.990088129227749"
"result.295","No","0.874688644556703","-0.679480613703776"
"result.296","No","0.571949680468933","-0.107561040250014"
"result.297","No","0.988908195075001","-1.36906550641249"
"result.298","No","0.24371242039551","0.412766714082503"
"result.299","No","0.80307405564223","-0.506015182020617"
"result.300","No","0.886901843177942","-0.721899550392807"
"result.301","No","0.416995840067845","0.12407005427619"
"result.302","No","0.707550497068447","-0.325135868840567"
"result.303","No","0.87466492959366","-0.686185969800322"
"result.304","No","0.680502330060487","-0.280330248077348"
"result.305","No","0.977493125629654","-1.20864031434856"
"result.306","No","0.792251128662337","-0.488544648209784"
"result.307","No","0.0531010786253085","0.965853007869814"
"result.308","No","0.7436567681533","-0.388534216547466"
"result.309","No","0.80117713111739","-0.505952380952381"
"result.310","No","0.948307971976754","-0.967467315293403"
"result.311","No","0.955763046257846","-1.01961969507339"
"result.312","No","0.525246663150259","-0.0376726887236281"
"result.313","No","0.932605435548832","-0.891035669586985"
"result.314","No","0.542229884570208","-0.0628801730209645"
"result.315","No","0.612550765777589","-0.171000069334443"
"result.316","No","0.503098719474429","-0.00456020267567503"
"result.317","No","0.989316214913762","-1.35479354697361"
"result.318","No","0.987013677458594","-1.31926358329591"
"result.319","No","0.915756199398012","-0.825178331401261"
"result.320","No","0.836823717799308","-0.585807656395893"
"result.321","No","0.990889151414612","-1.41394227688013"
"result.322","No","0.857472302237373","-0.642571680509727"
"result.323","No","0.910152107023539","-0.79668032087387"
"result.324","No","0.990908155751292","-1.42667453631029"
"result.325","No","0.79400656682352","-0.494600781557102"
"result.326","No","0.720541549037494","-0.345610013100188"
"result.327","No","0.706201648844362","-0.324375448901659"
"result.328","No","0.793073059240161","-0.492709809702825"
"result.329","No","0.882256812014673","-0.710374032651188"
