"","V1","V2","V3"
"result.1","No","0.74178775788931","-0.383620237547088"
"result.2","No","0.976328553014626","-1.16747662752252"
"result.3","No","0.196284160076119","0.510269612898178"
"result.4","No","0.0684927314266219","0.883753840027307"
"result.5","No","0.457360530064081","0.0627574449021235"
"result.6","No","0.431740403652157","0.102181345574992"
"result.7","No","0.12617801726567","0.678359038179474"
"result.8","No","0.294390034212511","0.316807781868416"
"result.9","No","0.0542940815527831","0.938015647226173"
"result.10","No","0.0889864259660424","0.791322901849217"
"result.11","No","0.128643418694552","0.669842985550119"
"result.12","No","0.919013799522519","-0.825981978393987"
"result.13","No","0.202900470563926","0.485490753911806"
"result.14","No","0.810459241082301","-0.519866860827959"
"result.15","No","0.299862712680361","0.305560894355821"
"result.16","No","0.260068238113487","0.380818439786927"
"result.17","No","0.488474653155719","0.0169976052950176"
"result.18","No","0.246170390870811","0.407213562407556"
"result.19","Yes","0.0348625758338963","1.06977240398293"
"result.20","No","0.661922106237079","-0.244388974227684"
"result.21","No","0.687416061755258","-0.287021537377766"
"result.22","No","0.968238124121711","-1.08824282695769"
"result.23","No","0.287643262136948","0.330585813106882"
"result.24","No","0.403778526710215","0.142567567567568"
"result.25","No","0.945161655877768","-0.93933110570109"
"result.26","No","0.974926330991726","-1.16173582650273"
"result.27","No","0.612426867625211","-0.169020845370905"
"result.28","No","0.652715891956601","-0.2344820694381"
"result.29","No","0.160896881944142","0.57769697530326"
"result.30","No","0.166427564282039","0.57237745608832"
"result.31","No","0.626101838144218","-0.190923248053393"
"result.32","No","0.818120315726858","-0.541623997269159"
"result.33","No","0.504589011230924","-0.00672855849880527"
"result.34","No","0.88016390966345","-0.683012184452553"
"result.35","No","0.997641652193055","-1.66005068694144"
"result.36","No","0.715383269491562","-0.336506717440813"
"result.37","No","0.826240490599551","-0.551768631813127"
"result.38","No","0.585937156008078","-0.129370424180776"
"result.39","No","0.897476302787466","-0.753961126435307"
"result.40","No","0.055375531458018","0.935372026905208"
"result.41","No","0.651879341571786","-0.232620891951928"
"result.42","No","0.987311241572162","-1.31660739687055"
"result.43","No","0.726036835987955","-0.353280552439234"
"result.44","No","0.14289146735965","0.63159244562546"
"result.45","No","0.204374157055625","0.490972187653337"
"result.46","No","0.514106851636044","-0.0209444204256144"
"result.47","No","0.914131317713951","-0.805366908214278"
"result.48","No","0.945688405564494","-0.935032773391598"
"result.49","No","0.791928748994063","-0.480832332933174"
"result.50","No","0.403832695000583","0.142759335693746"
"result.51","No","0.687083404333868","-0.286568226294253"
