"","V1","V2","V3"
"result.1","No","0.999939218418116","-2.24743866211318"
"result.2","No","0.999562360449658","-1.95956846425721"
"result.3","No","0.908528245657533","-0.790521943830054"
"result.4","No","0.935623656977505","-0.894171691887585"
"result.5","No","0.945058126527195","-0.93590744161323"
"result.6","No","0.992803356534605","-1.44694382266188"
"result.7","No","0.974461745741023","-1.14848659940442"
"result.8","No","0.936828157337654","-0.895103575472303"
"result.9","No","0.840404416830034","-0.577773826458037"
"result.10","No","0.823027771777238","-0.542460881934566"
"result.11","No","0.963831612001747","-1.05489105700307"
"result.12","No","0.999995987844733","-2.60630542852876"
"result.13","No","0.976465984097182","-1.15003556187767"
"result.14","No","0.999465292536982","-1.93147279874969"
"result.15","No","0.944113646146655","-0.921711832916907"
"result.16","No","0.963433884977343","-1.05718695104865"
"result.17","No","0.934107371585832","-0.887955540621984"
"result.18","No","0.890891886312776","-0.727813175560359"
"result.19","No","0.869276051837303","-0.657254623044098"
"result.20","No","0.995616000804795","-1.52481225465096"
"result.21","No","0.998708500771788","-1.76034575078406"
"result.22","No","0.999329736406077","-1.88328199144855"
"result.23","No","0.953351321473102","-0.981391902770556"
"result.24","No","0.930438142526919","-0.862837837837839"
"result.25","No","0.999989641246912","-2.47799427739178"
"result.26","No","0.999978273560432","-2.41446806693989"
"result.27","No","0.989228485384685","-1.35312680563581"
"result.28","No","0.996266470079795","-1.58624086340795"
"result.29","No","0.958191305896633","-0.99685842825351"
"result.30","No","0.959014386473142","-1.0175807029075"
"result.31","No","0.99872116654832","-1.78318131256952"
"result.32","No","0.999988321446931","-2.501301416624"
"result.33","No","0.971655777698693","-1.10551069652316"
"result.34","No","0.986341432122828","-1.28537438917696"
"result.35","No","0.999999970107604","-3.1484860610911"
"result.36","No","0.999204903301482","-1.85190163042609"
"result.37","No","0.993908293646906","-1.47047830923248"
"result.38","No","0.987999431907905","-1.34239620437074"
"result.39","No","0.999944781154975","-2.28449547758034"
"result.40","No","0.58874255780266","-0.13182164898412"
"result.41","No","0.993731597861553","-1.48262089195193"
"result.42","No","0.999998142537387","-2.70174253200569"
"result.43","No","0.998494298341586","-1.72609347303143"
"result.44","No","0.815726416274303","-0.52857468529376"
"result.45","No","0.824827433965823","-0.554604219853365"
"result.46","No","0.995768294403069","-1.54357816528158"
"result.47","No","0.999030774191513","-1.82011221652527"
"result.48","No","0.999889728768489","-2.13876113557535"
"result.49","No","0.989713707980731","-1.35974389755902"
"result.50","No","0.979404187355134","-1.19238313377708"
"result.51","No","0.997930334875637","-1.67012987012987"
"result.52","No","0.992754776495174","-1.44083442464271"
"result.53","No","0.998503395741864","-1.72158852518472"
"result.54","No","0.99906094751593","-1.82529636398547"
"result.55","No","0.822638185023975","-0.536973924916131"
"result.56","No","0.994004889657816","-1.46558398220245"
"result.57","No","0.998956247237407","-1.8139897147003"
"result.58","No","0.977757622838763","-1.17760185020459"
"result.59","No","0.950857175130476","-0.965432037271921"
"result.60","No","0.623641086158782","-0.182521763729431"
"result.61","No","0.999498358749954","-1.93938665255935"
"result.62","No","0.980340206863976","-1.20250677807902"
"result.63","No","0.830317537457661","-0.558876985908867"
"result.64","No","0.971614833496952","-1.1340667311412"
"result.65","No","0.999479115044986","-1.92392273720075"
"result.66","No","0.943100007807467","-0.932522100292299"
"result.67","No","0.99777918384329","-1.65526298930104"
"result.68","No","0.997106262314606","-1.62030396174863"
"result.69","No","0.981378963945361","-1.2209331477066"
"result.70","No","0.999430376246488","-1.91467642526965"
"result.71","No","0.985701777311932","-1.27647804294583"
"result.72","No","0.994910855418126","-1.49498861169342"
"result.73","No","0.995053085191673","-1.49994931810624"
"result.74","No","0.873720967587593","-0.675176737361612"
"result.75","No","0.999947179409829","-2.29608819345661"
"result.76","No","0.998572750965666","-1.73504344934644"
"result.77","No","0.997502191210668","-1.64548230721592"
"result.78","No","0.9732295251775","-1.13719772403983"
"result.79","No","0.999970174362106","-2.35774034401529"
"result.80","No","0.998559462759292","-1.73821721311475"
"result.81","No","0.941676407239035","-0.912525027808677"
"result.82","No","0.998274144137061","-1.70927254098361"
"result.83","No","0.996634346140676","-1.55740158658883"
"result.84","No","0.97102325947462","-1.10995323220769"
"result.85","No","0.950423452832444","-0.974368639276292"
"result.86","No","0.982359964496899","-1.25050891150718"
"result.87","No","0.662747424785957","-0.246545679521551"
"result.88","No","0.999993563069144","-2.55507355882484"
"result.89","No","0.961093669598694","-1.03918165262918"
"result.90","No","0.993969684308602","-1.46353171252056"
"result.91","No","0.972363405118048","-1.12429378531073"
"result.92","No","0.991395186099049","-1.39607350880811"
"result.93","No","0.991251721596504","-1.403147925837"
"result.94","No","0.970608856037791","-1.11349472824566"
"result.95","No","0.990470396147027","-1.36685920308058"
"result.96","No","0.998789761837027","-1.76399801571426"
"result.97","No","0.999209883005708","-1.85352614015573"
"result.98","No","0.992656588000325","-1.42865589980694"
"result.99","No","0.995794992368687","-1.54021063732756"
"result.100","No","0.880881807455527","-0.692918705199682"
"result.101","No","0.989791655824724","-1.36489957651783"
"result.102","No","0.989441160375431","-1.34138828818575"
"result.103","No","0.999143825819518","-1.83835487795334"
"result.104","No","0.979547928232529","-1.21119300517213"
"result.105","No","0.992434470609643","-1.42990753911806"
"result.106","No","0.992883282543629","-1.42513000577804"
"result.107","No","0.86357152478432","-0.642630385487529"
"result.108","No","0.998168185397293","-1.69755696499882"
"result.109","No","0.989802447098211","-1.36436040044494"
"result.110","No","0.999997809970343","-2.6889582859094"
"result.111","No","0.976333595593691","-1.1681665432591"
"result.112","No","0.908908510406665","-0.787204321931204"
"result.113","No","0.999587672374997","-1.96063339403597"
"result.114","No","0.99887594198045","-1.79860882501054"
"result.115","No","0.984043663022762","-1.24596281467278"
"result.116","No","0.976707055788986","-1.16951605543832"
"result.117","No","0.999887829818716","-2.12690907733041"
"result.118","No","0.980115737866516","-1.20738959708627"
"result.119","No","0.945000517920732","-0.932609503555431"
"result.120","No","0.999993356640885","-2.57083212566614"
"result.121","No","0.531337469790876","-0.045927518077777"
"result.122","No","0.999873572897426","-2.148681515617"
"result.123","No","0.99932019881031","-1.90503921125698"
"result.124","No","0.995256597679983","-1.51236054935775"
"result.125","No","0.993538848596867","-1.44281392987404"
"result.126","No","0.926173754971301","-0.854332837757523"
"result.127","No","0.40041199881844","0.147383915428879"
"result.128","No","0.993074728244838","-1.43675560108681"
"result.129","No","0.998710750236444","-1.76418786692759"
"result.130","No","0.999990010372658","-2.499991999872"
"result.131","No","0.966211325667789","-1.07058616440767"
"result.132","No","0.928283599853563","-0.857718120805368"
"result.133","No","0.999791910273673","-2.04559032716927"
"result.134","No","0.981828744660288","-1.22133853941634"
"result.135","No","0.998489923232327","-1.73678960274121"
"result.136","No","0.999072146024264","-1.84652989075829"
"result.137","No","0.999957627411997","-2.30224725295244"
"result.138","No","0.999228905511278","-1.86606075271878"
"result.139","No","0.982405308904151","-1.23637004292395"
"result.140","No","0.997760162390509","-1.67400417607886"
"result.141","No","0.945054543762154","-0.936539429970587"
"result.142","No","0.998746711560757","-1.74353722992901"
"result.143","No","0.893886588594356","-0.723602175027047"
"result.144","No","0.931929881492407","-0.871738514275936"
"result.145","No","0.752637089364145","-0.394982670348959"
"result.146","No","0.82050996260521","-0.539844126469871"
"result.147","No","0.999834051480055","-2.09710587594883"
"result.148","No","0.923437876687738","-0.834059410169347"
"result.149","No","0.996803336646251","-1.58719491380782"
"result.150","No","0.931970836974561","-0.874707291183265"
"result.151","No","0.999550127283386","-1.96037127879575"
"result.152","No","0.997867510099032","-1.66201556460415"
"result.153","No","0.998458433814565","-1.73699753400741"
"result.154","No","0.999470693900366","-1.92843971315309"
"result.155","No","0.997166899506168","-1.62786802761485"
"result.156","No","0.998772169462427","-1.76705160334909"
"result.157","No","0.982039294513593","-1.22027027027027"
"result.158","No","0.999980967758258","-2.43350218054795"
"result.159","No","0.998001885478369","-1.69143227239082"
"result.160","No","0.999988015312347","-2.47370106989557"
"result.161","No","0.823858166343147","-0.543944703115249"
"result.162","No","0.999981546912064","-2.38005244677541"
"result.163","No","0.91224908741953","-0.796115572734337"
"result.164","No","0.915490824054838","-0.805903271692744"
"result.165","No","0.977774190892318","-1.17482358297291"
"result.166","No","0.933292475705248","-0.878099544774514"
"result.167","No","0.998538531631286","-1.74626600284495"
"result.168","No","0.994357711732705","-1.49134615384615"
"result.169","No","0.999986823813211","-2.44478660683171"
"result.170","No","0.970045624143353","-1.108499748444"
"result.171","No","0.998756152223584","-1.76805555555556"
"result.172","No","0.999892387852039","-2.17486080798183"
"result.173","No","0.94799861852603","-0.950511102272179"
"result.174","No","0.994912795315855","-1.516"
"result.175","No","0.991498184935607","-1.39202442635085"
"result.176","No","0.997832546526088","-1.67389758179232"
"result.177","No","0.999597059319745","-1.963789710831"
"result.178","No","0.975651646196281","-1.15550960979486"
"result.179","No","0.984543103114824","-1.2587595421205"
"result.180","No","0.99846008666168","-1.74865484256676"
"result.181","No","0.991002908769018","-1.40012554883156"
"result.182","No","0.996164151117282","-1.56538312800398"
"result.183","No","0.999001146246163","-1.81275206452852"
"result.184","No","0.999994041273456","-2.57678383994173"
"result.185","No","0.999605151375499","-1.98266666666667"
"result.186","No","0.960366998718163","-1.01525661520078"
"result.187","No","0.986184796123011","-1.30670762928827"
"result.188","No","0.548073260680506","-0.0699748013180859"
"result.189","No","0.931860375892194","-0.886648687375443"
"result.190","No","0.998665095508177","-1.7546346782988"
"result.191","No","0.868813048640829","-0.657123939169562"
"result.192","No","0.475513847939652","0.0361836490868761"
"result.193","No","0.755589508356715","-0.40522152714906"
"result.194","No","0.989189064609525","-1.33561487971213"
"result.195","No","0.992073829306458","-1.41668744523363"
"result.196","No","0.955722233869654","-1.00430298719772"
"result.197","No","0.999156866539124","-1.83768782756487"
"result.198","No","0.91509455264606","-0.806140450717049"
"result.199","No","0.868256755225039","-0.658960894808743"
"result.200","No","0.995177679468001","-1.5260711064141"
"result.201","No","0.991453839065856","-1.39206280449001"
"result.202","No","0.975387193850404","-1.15009485270717"
"result.203","No","0.999504187993043","-1.92402841979113"
"result.204","No","0.984167683169815","-1.27078223920607"
"result.205","No","0.977851304564719","-1.19063621347611"
"result.206","No","0.984183484111923","-1.26559489306283"
"result.207","No","0.997166003288802","-1.62587024697591"
"result.208","No","0.99660398145512","-1.58084097443365"
"result.209","No","0.994094304871885","-1.48508832464197"
"result.210","No","0.749727464878416","-0.390247160036969"
"result.211","No","0.992630076227321","-1.42965664472514"
"result.212","No","0.95853597328007","-1.01212974668352"
"result.213","No","0.998676463497015","-1.7734375"
"result.214","No","0.999799060993507","-2.06339206036219"
"result.215","No","0.985243075967415","-1.2625601711535"
"result.216","No","0.943761338591279","-0.935578893442623"
"result.217","No","0.629551323706827","-0.191879452230136"
"result.218","No","0.995319037781103","-1.50413972643664"
"result.219","No","0.932314877800176","-0.875128000910228"
"result.220","No","0.979476944492865","-1.20318725099602"
"result.221","No","0.977653093072001","-1.16967865238455"
"result.222","No","0.831853037018783","-0.567138463290995"
"result.223","No","0.96778573995139","-1.08576703352993"
"result.224","No","0.985022644771628","-1.26696110906637"
"result.225","No","0.994067890057326","-1.47336582624885"
"result.226","No","0.981492645074523","-1.21607289300333"
"result.227","No","0.99257184983567","-1.42691859142109"
"result.228","No","0.999975605241639","-2.38244580986517"
"result.229","No","0.993468617026757","-1.4731609489674"
"result.230","No","0.935684572811996","-0.889177292154088"
"result.231","No","0.998427598422898","-1.74063140223082"
"result.232","No","0.947733731081873","-0.951298868701452"
"result.233","No","0.752820312691882","-0.401137270550679"
"result.234","No","0.982516546255679","-1.23185546635263"
"result.235","No","0.99991677151646","-2.21444419160314"
"result.236","No","0.999289520380774","-1.86682039857694"
"result.237","No","0.992999276029394","-1.41568408493205"
"result.238","No","0.979304439200806","-1.19364995129457"
"result.239","No","0.980851059825138","-1.21635320794985"
"result.240","No","0.998886405111298","-1.78681393845151"
"result.241","No","0.877564664565632","-0.682121362619288"
"result.242","No","0.845055894958207","-0.599038851459509"
"result.243","No","0.996385431473619","-1.55741203081322"
"result.244","No","0.998204795977046","-1.70956811588532"
"result.245","No","0.998925793677991","-1.79178520625889"
"result.246","No","0.998404207678273","-1.73730808342993"
"result.247","No","0.985622308434079","-1.28148480191257"
"result.248","No","0.860285342698977","-0.63777530589544"
"result.249","No","0.998125089990567","-1.71223981497954"
"result.250","No","0.997576937908691","-1.66138916990102"
"result.251","No","0.982931556160581","-1.24289135974139"
"result.252","No","0.998371300028717","-1.72508381916416"
"result.253","No","0.999543912894667","-1.91639337249758"
"result.254","No","0.999990954652102","-2.52862045200779"
"result.255","No","0.952164066383728","-0.981578947368421"
"result.256","No","0.978259425551694","-1.19448667274754"
"result.257","No","0.753125036825314","-0.401315789473683"
"result.258","No","0.961604956653681","-1.03904027761975"
"result.259","No","0.944924874229825","-0.930453682031288"
"result.260","No","0.999964215281328","-2.30334281650071"
"result.261","No","0.807119268812653","-0.510759457448636"
"result.262","No","0.995963810012239","-1.556"
"result.263","No","0.999992152455055","-2.52003925361247"
"result.264","No","0.999911607009372","-2.19439845597552"
"result.265","No","0.80620054283359","-0.499180730788137"
"result.266","No","0.999908584672008","-2.16141536273115"
"result.267","No","0.998202173693846","-1.71200290151903"
"result.268","No","0.942267925751938","-0.918895219054768"
"result.269","No","0.937094468437268","-0.907085561497325"
"result.270","No","0.999684517904439","-2.01302054162466"
"result.271","No","0.996944457778645","-1.61637988528745"
"result.272","No","0.99975119603237","-2.03628117913832"
"result.273","No","0.992304889215302","-1.4183025182813"
"result.274","No","0.895707316235109","-0.736039959016393"
"result.275","No","0.807444212956782","-0.5123708646005"
"result.276","No","0.973497187453333","-1.13912115281978"
"result.277","No","0.907790300214754","-0.784105960264901"
"result.278","No","0.757615305571624","-0.410110169446268"
"result.279","No","0.997689889944156","-1.66132478632479"
